日付,高速データ通信量,低速データ通信量,SNSフリー通信量
2020/01/04,0MB,0MB,未契約
2020/01/03,0MB,0MB,未契約
2020/01/02,0MB,0MB,未契約
2020/01/01,0MB,0MB,未契約
2019/12/31,0MB,0MB,未契約
2019/12/30,0MB,0MB,未契約
2019/12/29,0MB,0MB,未契約
2019/12/28,0MB,0MB,未契約
2019/12/27,0MB,0MB,未契約
2019/12/26,0MB,0MB,未契約
2019/12/25,0MB,0MB,未契約
2019/12/24,0MB,0MB,未契約
2019/12/23,0MB,0MB,未契約
2019/12/22,0MB,0MB,未契約
2019/12/21,0MB,0MB,未契約
2019/12/20,0MB,0MB,未契約
2019/12/19,0MB,0MB,未契約
2019/12/18,0MB,0MB,未契約
2019/12/17,0MB,0MB,未契約
2019/12/16,0MB,0MB,未契約
2019/12/15,0MB,0MB,未契約
2019/12/14,0MB,0MB,未契約
2019/12/13,0MB,0MB,未契約
2019/12/12,0MB,0MB,未契約
2019/12/11,0MB,0MB,未契約
2019/12/10,0MB,0MB,未契約
2019/12/09,0MB,194MB,未契約
2019/12/08,0MB,78MB,未契約
2019/12/07,0MB,99MB,未契約
2019/12/06,0MB,0MB,未契約
